user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
22,49d675c5f964a520d15c1fe3,4bf58dd8d48988d1e2931735,Art Gallery,40.76729172,-73.9656728,-300,Tue Feb 12 08:44:22 +0000 2013,22_12,0.3680555555555556
22,4aa044d9f964a520ee3e20e3,4bf58dd8d48988d103951735,Clothing Store,40.72393331,-73.99804178,-300,Tue Feb 12 08:49:56 +0000 2013,22_12,0.3680555555555556
23,4e56c5f0483b0500f8ca2eba,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80845052,-73.94511798,-300,Tue Feb 05 00:07:51 +0000 2013,23_18,0.027777777777777776
23,4f14a4cfe4b0380205e25399,4bf58dd8d48988d162941735,Other Great Outdoors,40.74966059,-73.95090408,-300,Tue Feb 05 12:36:46 +0000 2013,23_18,0.5069444444444444
23,4a709042f964a520d4d71fe3,4bf58dd8d48988d124941735,Office,40.70365925,-73.98676491,-300,Tue Feb 05 14:36:23 +0000 2013,23_18,0.6111111111111112
23,4c81387e51ada1cd08ba1010,4bf58dd8d48988d12b951735,Bus Station,40.80411222,-73.93682884,-300,Thu Feb 14 10:06:19 +0000 2013,23_19,0.4166666666666667
23,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Thu Feb 14 10:36:44 +0000 2013,23_19,0.4583333333333333
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Fri Jun 08 11:26:42 +0000 2012,24_29,0.4583333333333333
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Fri Jun 08 12:18:04 +0000 2012,24_29,0.5069444444444444
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Fri Jun 08 16:14:54 +0000 2012,24_29,0.7361111111111112
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Sun Jul 15 15:38:27 +0000 2012,24_30,0.6458333333333334
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Sun Jul 15 21:23:12 +0000 2012,24_30,0.8611111111111112
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79867386,-73.97318014,-240,Tue Jul 24 11:20:49 +0000 2012,24_31,0.4583333333333333
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Tue Jul 24 12:17:08 +0000 2012,24_31,0.5069444444444444
24,4a06ff94f964a52017731fe3,4bf58dd8d48988d163941735,Park,40.79817459,-73.97401809,-300,Thu Dec 27 12:28:46 +0000 2012,24_32,0.5069444444444444
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Jan 28 13:13:04 +0000 2013,25_58,0.5555555555555556
25,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-300,Wed Jan 30 13:37:54 +0000 2013,25_59,0.5555555555555556
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Wed Jan 30 13:45:50 +0000 2013,25_59,0.5555555555555556
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Feb 04 13:04:56 +0000 2013,25_60,0.5555555555555556
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Mon Feb 04 13:05:38 +0000 2013,25_60,0.5555555555555556
25,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78055768,-73.98171902,-300,Tue Feb 05 01:21:48 +0000 2013,25_61,0.08333333333333333
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Tue Feb 05 12:59:38 +0000 2013,25_61,0.5555555555555556
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Tue Feb 05 13:01:39 +0000 2013,25_61,0.5555555555555556
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Thu Feb 07 13:08:58 +0000 2013,25_62,0.5555555555555556
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Thu Feb 07 13:09:16 +0000 2013,25_62,0.5555555555555556
25,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,Road,40.76117086,-74.01128769,-300,Mon Feb 11 12:48:58 +0000 2013,25_63,0.5555555555555556
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Mon Feb 11 12:50:41 +0000 2013,25_63,0.5555555555555556
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Tue Feb 12 01:43:03 +0000 2013,25_64,0.08333333333333333
25,3fd66200f964a52017e31ee3,4bf58dd8d48988d1c4941735,Restaurant,40.7820594,-73.97926958,-300,Tue Feb 12 03:38:05 +0000 2013,25_64,0.14583333333333334
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Tue Feb 12 11:35:29 +0000 2013,25_64,0.4583333333333333
25,4283ee00f964a52085221fe3,4bf58dd8d48988d1ae941735,University,40.72898243,-73.99583817,-300,Tue Feb 12 23:12:50 +0000 2013,25_64,0.9513888888888888
25,4b8aa3e1f964a520e77632e3,4bf58dd8d48988d198941735,College Academic Building,40.72908585,-73.9960221,-300,Tue Feb 12 23:15:57 +0000 2013,25_64,0.9513888888888888
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Wed Feb 13 12:59:36 +0000 2013,25_65,0.5555555555555556
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Wed Feb 13 12:59:56 +0000 2013,25_65,0.5555555555555556
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Wed Feb 13 13:00:57 +0000 2013,25_65,0.5555555555555556
26,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557,-73.95206451,-240,Sat Jul 07 23:27:22 +0000 2012,26_10,0.9513888888888888
26,3fd66200f964a520ddf01ee3,4bf58dd8d48988d18c941735,Stadium,40.82827721,-73.92655344,-240,Sat Jul 07 23:45:26 +0000 2012,26_10,0.9513888888888888
26,4b53bf36f964a5201caa27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.89883304,-74.09218477,-300,Fri Feb 08 00:45:30 +0000 2013,26_11,0.027777777777777776
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-300,Sun Jan 06 07:35:04 +0000 2013,27_31,0.3125
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-300,Sat Jan 12 04:30:54 +0000 2013,27_32,0.2222222222222222
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-300,Sat Jan 12 07:46:08 +0000 2013,27_32,0.3333333333333333
27,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-300,Thu Jan 24 21:29:20 +0000 2013,27_33,0.8611111111111112
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-300,Thu Jan 24 21:49:37 +0000 2013,27_33,0.9513888888888888
27,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,Toy / Game Store,40.75727262,-73.98569171,-300,Thu Jan 24 22:19:12 +0000 2013,27_33,0.9513888888888888
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-300,Fri Feb 01 00:04:26 +0000 2013,27_34,0.027777777777777776
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-300,Fri Feb 01 21:19:21 +0000 2013,27_34,0.8611111111111112
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-300,Wed Feb 13 12:55:21 +0000 2013,27_35,0.5555555555555556
28,4d33d64b6c7c721ea10fbd56,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.73371665,-74.00263268,-300,Sun Jan 27 00:15:59 +0000 2013,28_8,0.027777777777777776
28,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-300,Sun Jan 27 04:08:38 +0000 2013,28_8,0.14583333333333334
28,4ab84166f964a520bd7c20e3,4bf58dd8d48988d1fd931735,Subway,40.70841147,-73.95790637,-300,Wed Feb 13 13:16:00 +0000 2013,28_9,0.5555555555555556
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,College Academic Building,40.77089748,-73.98957253,-300,Sat Nov 17 15:16:45 +0000 2012,29_20,0.6111111111111112
29,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,Art Museum,40.77893666,-73.9622982,-300,Sat Nov 17 21:52:18 +0000 2012,29_20,0.9513888888888888
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,College Academic Building,40.77089748,-73.98957253,-300,Fri Nov 30 18:05:59 +0000 2012,29_21,0.7361111111111112
29,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-300,Fri Nov 30 18:33:31 +0000 2012,29_21,0.7361111111111112
29,4bfd63edf7c82d7f831d8e04,4bf58dd8d48988d1fa931735,Hotel,40.74393866,-73.98399867,-300,Fri Jan 11 07:11:44 +0000 2013,29_22,0.2916666666666667
30,4dda977ad22d38ef4332c419,4bf58dd8d48988d16c941735,Burger Joint,40.71529762,-74.01478529,-300,Sun Dec 02 23:32:41 +0000 2012,30_17,0.9513888888888888
30,40d62500f964a5204e011fe3,4bf58dd8d48988d116941735,Bar,40.73138084,-74.00059104,-300,Sat Feb 02 01:21:52 +0000 2013,30_18,0.08333333333333333
30,4a72e5fef964a52050db1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74650474,-74.00885318,-300,Sat Feb 02 15:49:14 +0000 2013,30_18,0.7361111111111112
30,49bc3b0af964a52020541fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.71567008,-74.01224452,-300,Wed Feb 13 17:02:16 +0000 2013,30_19,0.7361111111111112
30,3fd66200f964a52019eb1ee3,4bf58dd8d48988d11b941735,Bar,40.72462247,-73.99586106,-300,Wed Feb 13 23:51:22 +0000 2013,30_19,0.9513888888888888
31,4c79c7ca93ef236ad8f1b00f,4bf58dd8d48988d10a951735,Bank,40.75464922,-73.89583721,-300,Sat Dec 29 18:39:02 +0000 2012,31_10,0.7361111111111112
31,4b33d4c5f964a5201a2025e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72285185,-73.86757493,-300,Sat Dec 29 21:46:14 +0000 2012,31_10,0.9513888888888888
31,4b3a4910f964a520d16325e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75271884,-73.90970707,-300,Wed Feb 13 20:22:22 +0000 2013,31_11,0.8611111111111112
33,4be078b398f2a5935a5dc25a,4bf58dd8d48988d1f9931735,Road,40.7273726,-74.02115822,-300,Sun Dec 09 02:40:10 +0000 2012,33_21,0.14583333333333334
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Sun Dec 09 12:49:07 +0000 2012,33_21,0.5555555555555556
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Sun Dec 16 14:32:58 +0000 2012,33_22,0.6111111111111112
33,40807380f964a52080f21ee3,4bf58dd8d48988d117941735,Beer Garden,40.71415866,-73.95604141,-300,Sun Dec 16 21:49:53 +0000 2012,33_22,0.9513888888888888
33,4158a980f964a5203c1d1fe3,4bf58dd8d48988d116941735,Bar,40.7120462,-73.9511408,-300,Sun Dec 16 23:38:59 +0000 2012,33_22,0.9513888888888888
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Thu Feb 14 10:02:50 +0000 2013,33_23,0.4166666666666667
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Mon Jan 28 11:49:26 +0000 2013,34_93,0.5069444444444444
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-300,Mon Jan 28 21:28:57 +0000 2013,34_93,0.8611111111111112
34,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,College Academic Building,40.72277054,-73.79508018,-300,Tue Jan 29 12:25:42 +0000 2013,34_94,0.5069444444444444
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Tue Jan 29 17:13:59 +0000 2013,34_94,0.7361111111111112
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Thu Jan 31 01:39:09 +0000 2013,34_95,0.08333333333333333
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Thu Jan 31 02:54:40 +0000 2013,34_95,0.14583333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Thu Jan 31 11:30:20 +0000 2013,34_95,0.4583333333333333
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Fri Feb 01 02:49:25 +0000 2013,34_96,0.14583333333333334
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-300,Fri Feb 01 12:04:02 +0000 2013,34_96,0.5069444444444444
34,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,College Academic Building,40.72277054,-73.79508018,-300,Fri Feb 01 14:11:48 +0000 2013,34_96,0.6111111111111112
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Sat Feb 02 02:51:47 +0000 2013,34_97,0.14583333333333334
34,510c9f9de4b0ec5cc005fc87,4f2a23984b9023bd5841ed2c,Moving Target,40.74167669,-74.00483053,-300,Sat Feb 02 16:18:11 +0000 2013,34_97,0.7361111111111112
34,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,Neighborhood,40.74576137,-73.9033556,-300,Sat Feb 02 20:24:47 +0000 2013,34_97,0.8611111111111112
34,4bc8e36bfb84c9b613f8193e,4bf58dd8d48988d1e0931735,Coffee Shop,40.78195703,-73.82981211,-300,Sat Feb 02 22:00:37 +0000 2013,34_97,0.9513888888888888
34,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,Neighborhood,40.74576137,-73.9033556,-300,Sat Feb 02 23:00:44 +0000 2013,34_97,0.9513888888888888
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Tue Feb 05 01:03:23 +0000 2013,34_98,0.027777777777777776
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-300,Tue Feb 05 12:14:30 +0000 2013,34_98,0.5069444444444444
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Thu Feb 07 02:53:06 +0000 2013,34_99,0.14583333333333334
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Thu Feb 07 02:58:19 +0000 2013,34_99,0.14583333333333334
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-300,Thu Feb 07 06:52:40 +0000 2013,34_99,0.2916666666666667
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Thu Feb 07 11:46:30 +0000 2013,34_99,0.5069444444444444
34,4ba6c2c2f964a520ee6d39e3,4bf58dd8d48988d198941735,College Academic Building,40.72195742,-73.79645348,-300,Thu Feb 07 18:52:17 +0000 2013,34_99,0.7361111111111112
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Feb 08 01:49:26 +0000 2013,34_100,0.08333333333333333
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Fri Feb 08 03:02:54 +0000 2013,34_100,0.14583333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Feb 08 11:25:06 +0000 2013,34_100,0.4583333333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Tue Feb 12 00:47:38 +0000 2013,34_101,0.027777777777777776
34,4ba77b40f964a5202b9739e3,4bf58dd8d48988d198941735,College Academic Building,40.72277054,-73.79508018,-300,Tue Feb 12 13:57:39 +0000 2013,34_101,0.5555555555555556
34,4bd5e59f6f649521b7e86fec,4f2a25ac4b909258e854f55f,Neighborhood,40.74576137,-73.9033556,-300,Thu Feb 14 00:56:01 +0000 2013,34_102,0.027777777777777776
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Thu Feb 14 02:51:45 +0000 2013,34_102,0.14583333333333334
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Thu Feb 14 03:03:31 +0000 2013,34_102,0.14583333333333334
35,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Wed Jun 13 12:48:10 +0000 2012,35_27,0.5555555555555556
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Wed Jun 13 13:11:12 +0000 2012,35_27,0.5555555555555556
35,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,Café,40.671275,-73.95768734,-240,Thu Jun 14 00:01:47 +0000 2012,35_28,0.027777777777777776
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Thu Jun 14 01:03:42 +0000 2012,35_28,0.027777777777777776
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Fri Jun 15 13:41:36 +0000 2012,35_29,0.5555555555555556
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Fri Jun 15 13:41:44 +0000 2012,35_29,0.5555555555555556
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun Jun 17 02:20:58 +0000 2012,35_30,0.08333333333333333
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun Jun 17 02:21:04 +0000 2012,35_30,0.08333333333333333
35,481a14a5f964a520734f1fe3,4bf58dd8d48988d117941735,Beer Garden,40.67230729,-73.95784374,-240,Sun Jun 17 07:18:24 +0000 2012,35_30,0.2916666666666667
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun Jun 17 08:01:38 +0000 2012,35_30,0.3333333333333333
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Sun Jun 17 08:01:43 +0000 2012,35_30,0.3333333333333333
36,4b13f12bf964a520b69a23e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72634213,-74.03284954,-300,Tue Jan 08 17:59:41 +0000 2013,36_11,0.7361111111111112
36,4b33ae32f964a520bc1c25e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73690899,-74.03093315,-300,Tue Jan 08 22:28:06 +0000 2013,36_11,0.9513888888888888
36,510c9f9de4b0ec5cc005fc87,4f2a23984b9023bd5841ed2c,Moving Target,40.74167669,-74.00483053,-300,Sun Feb 03 00:47:18 +0000 2013,36_12,0.027777777777777776
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,Plaza,40.77210813,-73.97742748,-300,Tue Jan 01 21:11:04 +0000 2013,37_21,0.8611111111111112
37,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-300,Tue Jan 01 22:14:17 +0000 2013,37_21,0.9513888888888888
37,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,Food Truck,40.76826485,-73.98243785,-300,Tue Jan 01 22:25:36 +0000 2013,37_21,0.9513888888888888
37,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76806171,-73.98184776,-300,Sat Jan 26 19:59:56 +0000 2013,37_22,0.8611111111111112
37,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78055768,-73.98171902,-300,Sat Jan 26 21:07:32 +0000 2013,37_22,0.8611111111111112
37,4e57cc89b0fb4c4d61f5cd69,4bf58dd8d48988d1c5941735,Sandwich Place,40.71323646,-74.00915157,-300,Wed Feb 06 13:10:06 +0000 2013,37_23,0.5555555555555556
39,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.72263849,-73.99800161,-300,Thu Nov 15 21:30:49 +0000 2012,39_26,0.8611111111111112
39,49cc68acf964a5207b591fe3,4bf58dd8d48988d11e941735,Bar,40.71977014,-73.99493712,-300,Thu Nov 15 23:42:14 +0000 2012,39_26,0.9513888888888888
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,Office,40.723206,-73.997249,-300,Fri Jan 04 14:47:43 +0000 2013,39_27,0.6111111111111112
39,49bd4e25f964a52067541fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.72424,-73.997779,-300,Fri Jan 04 23:00:55 +0000 2013,39_27,0.9513888888888888
39,4ea2c02193ad755e37150c15,4bf58dd8d48988d16d941735,Café,40.723096,-73.995774,-300,Fri Jan 25 17:33:33 +0000 2013,39_28,0.7361111111111112
39,49bd4e25f964a52067541fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.72424,-73.997779,-300,Fri Jan 25 23:22:23 +0000 2013,39_28,0.9513888888888888
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,Office,40.723206,-73.997249,-300,Mon Feb 11 16:22:17 +0000 2013,39_29,0.7361111111111112
40,4c51e802d797e21e020ed67c,4bf58dd8d48988d1b2941735,College Academic Building,40.77028192,-73.73554917,-300,Sat Dec 01 14:54:34 +0000 2012,40_16,0.6111111111111112
40,4b5ce4cef964a520b44929e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.7632808,-73.8091237,-300,Sat Dec 01 21:40:12 +0000 2012,40_16,0.9513888888888888
40,4c51e802d797e21e020ed67c,4bf58dd8d48988d1b2941735,College Academic Building,40.77028192,-73.73554917,-300,Sat Dec 08 14:55:55 +0000 2012,40_17,0.6111111111111112
40,4e4bf6acd164d2bc73b4067e,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.75684746,-73.99362803,-300,Sat Dec 08 19:30:32 +0000 2012,40_17,0.7361111111111112
41,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,Park,40.7352825,-73.99040315,-300,Sat Dec 08 21:38:37 +0000 2012,41_13,0.8611111111111112
41,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,Art Museum,40.77893666,-73.9622982,-300,Fri Dec 28 20:54:45 +0000 2012,41_14,0.8611111111111112
41,4c13d7d482a3c9b68536fcf8,4bf58dd8d48988d103951735,Clothing Store,40.76035821,-73.97618294,-300,Fri Dec 28 22:53:54 +0000 2012,41_14,0.9513888888888888
41,50cd1ddee4b06fef26566458,4bf58dd8d48988d103941735,Home (private),40.61416155,-74.00063278,-300,Thu Feb 14 00:17:06 +0000 2013,41_15,0.027777777777777776
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Wed Jul 18 23:04:18 +0000 2012,42_22,0.9513888888888888
42,4b76cf7af964a520d3602ee3,4bf58dd8d48988d1fd931735,Subway,40.6552623,-73.96150857,-240,Mon Jul 30 13:25:56 +0000 2012,42_23,0.5555555555555556
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Mon Jul 30 13:54:43 +0000 2012,42_23,0.5555555555555556
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Fri Oct 12 19:12:34 +0000 2012,42_24,0.7361111111111112
42,4b46b4c0f964a520252726e3,4bf58dd8d48988d1fd931735,Subway,40.74637912,-73.98189068,-240,Fri Oct 12 19:39:47 +0000 2012,42_24,0.7361111111111112
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Fri Oct 12 21:49:17 +0000 2012,42_24,0.9513888888888888
42,4adb6119f964a520a72621e3,4bf58dd8d48988d122951735,Electronics Store,40.75300513,-73.99641772,-300,Mon Feb 04 23:14:06 +0000 2013,42_25,0.9513888888888888
43,4b8725e0f964a52034b331e3,4bf58dd8d48988d1f9931735,Road,40.69354089,-73.81158113,-240,Wed Jul 18 12:44:01 +0000 2012,43_29,0.5555555555555556
43,4baf87f7f964a520b7073ce3,4bf58dd8d48988d163941735,Park,40.59792235,-73.9209938,-240,Wed Jul 18 12:59:28 +0000 2012,43_29,0.5555555555555556
43,4b868537f964a520bc8d31e3,4bf58dd8d48988d1f9931735,Road,40.58475655,-73.9503479,-240,Wed Jul 18 14:48:04 +0000 2012,43_29,0.6111111111111112
