user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Wed Jun 06 12:15:26 +0000 2012,24_27,0.5069444444444444
24,4bf54a01cad2c9285dd69c99,4bf58dd8d48988d124941735,Office,40.76985338,-73.99028599,-240,Thu Jun 07 12:14:18 +0000 2012,24_28,0.5069444444444444
24,46dd1429f964a5208d4a1fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.774319,-73.988478,-240,Thu Jun 07 16:20:12 +0000 2012,24_28,0.7361111111111112
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Tue Jan 15 12:38:50 +0000 2013,25_50,0.5069444444444444
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Wed Jan 16 11:51:43 +0000 2013,25_51,0.5069444444444444
25,4a779fbff964a520efe41fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.77856926,-73.97810451,-300,Wed Jan 16 23:49:12 +0000 2013,25_51,0.9513888888888888
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Thu Jan 17 13:10:39 +0000 2013,25_52,0.5555555555555556
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Thu Jan 17 13:12:48 +0000 2013,25_52,0.5555555555555556
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Jan 21 12:57:15 +0000 2013,25_53,0.5555555555555556
25,4d9b273773df8cfa1798efec,4bf58dd8d48988d163941735,Park,40.77375591,-73.97418453,-300,Mon Jan 21 12:58:08 +0000 2013,25_53,0.5555555555555556
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Mon Jan 21 12:58:20 +0000 2013,25_53,0.5555555555555556
25,4ba8dcd2f964a52019f539e3,4bf58dd8d48988d148941735,Donut Shop,40.75913472,-73.97040223,-300,Mon Jan 21 13:13:41 +0000 2013,25_53,0.5555555555555556
25,49b0c608f964a520cd521fe3,4bf58dd8d48988d16c941735,Burger Joint,40.78082577,-73.97648335,-300,Tue Jan 22 01:24:57 +0000 2013,25_54,0.08333333333333333
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Tue Jan 22 11:39:43 +0000 2013,25_54,0.4583333333333333
25,4dd80993e4cd37c893bb2abf,4bf58dd8d48988d15f941735,Other Great Outdoors,40.77210813,-73.97590399,-300,Tue Jan 22 13:21:16 +0000 2013,25_54,0.5555555555555556
25,412d2800f964a520df0c1fe3,4bf58dd8d48988d163941735,Park,40.77142562,-73.97350073,-300,Tue Jan 22 13:21:32 +0000 2013,25_54,0.5555555555555556
25,4bd8df990115c9b618ba7580,4bf58dd8d48988d1d8941735,Bar,40.74078734,-73.99331877,-300,Fri Jan 25 00:45:31 +0000 2013,25_55,0.027777777777777776
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,-300,Fri Jan 25 19:35:13 +0000 2013,25_55,0.7361111111111112
25,4a19bdd6f964a520477a1fe3,4bf58dd8d48988d1fd941735,Mall,40.7489656,-73.98881947,-300,Sat Jan 26 17:31:23 +0000 2013,25_56,0.7361111111111112
25,49dceb2ff964a520be5f1fe3,4bf58dd8d48988d1ca941735,Pizza Place,40.747788,-73.985107,-300,Sat Jan 26 19:32:43 +0000 2013,25_56,0.7361111111111112
25,49f3417bf964a5207a6a1fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74437207,-73.9962226,-300,Sun Jan 27 00:44:44 +0000 2013,25_57,0.027777777777777776
25,3fd66200f964a5202ee81ee3,4bf58dd8d48988d118951735,Food & Drink Shop,40.78055768,-73.98171902,-300,Sun Jan 27 22:23:59 +0000 2013,25_57,0.9513888888888888
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,Park,40.77585369,-73.97525489,-300,Mon Jan 28 13:12:47 +0000 2013,25_58,0.5555555555555556
26,4a907f83f964a5203a1820e3,4bf58dd8d48988d1fd941735,Mall,40.90579353,-74.03098583,-240,Tue Jun 12 23:12:32 +0000 2012,26_9,0.9513888888888888
26,4ed034e3f790d07038446f13,4bf58dd8d48988d103941735,Home (private),40.91398039,-74.0946311,-240,Sat Jul 07 20:30:54 +0000 2012,26_10,0.8611111111111112
27,3fd66200f964a520f3e71ee3,4bf58dd8d48988d117951735,Candy Store,40.76215646,-73.9660918,-300,Fri Dec 28 22:47:35 +0000 2012,27_28,0.9513888888888888
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-300,Sat Dec 29 01:33:10 +0000 2012,27_29,0.08333333333333333
27,4b228503f964a520394824e3,4bf58dd8d48988d116941735,Bar,40.887145,-73.904555,-300,Sat Dec 29 05:23:08 +0000 2012,27_29,0.2222222222222222
27,4d1bf20fc50e6ea8f4d9ceb8,4bf58dd8d48988d103941735,Home (private),40.88729679,-73.9065883,-300,Sat Dec 29 09:27:42 +0000 2012,27_29,0.3888888888888889
27,3fd66200f964a520aee81ee3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.75712378,-73.98948267,-300,Sat Jan 05 00:16:16 +0000 2013,27_30,0.027777777777777776
27,40d38200f964a52041011fe3,4bf58dd8d48988d114951735,Bookstore,40.75485026,-73.98800494,-300,Sat Jan 05 22:35:13 +0000 2013,27_30,0.9513888888888888
27,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-300,Sat Jan 05 23:38:47 +0000 2013,27_30,0.9513888888888888
27,4b0e1598f964a520c85423e3,4bf58dd8d48988d1fd931735,Subway,40.79467579,-73.97176266,-300,Sun Jan 06 04:41:52 +0000 2013,27_31,0.2222222222222222
27,4b8b28b2f964a520869532e3,4bf58dd8d48988d146941735,Deli / Bodega,40.88726163,-73.904543,-300,Sun Jan 06 07:16:26 +0000 2013,27_31,0.2916666666666667
28,49dc8ffef964a520985f1fe3,4bf58dd8d48988d1ae941735,University,40.81965536,-73.95009041,-300,Wed Jan 09 00:11:33 +0000 2013,28_7,0.027777777777777776
28,4a299005f964a520a8951fe3,4bf58dd8d48988d163941735,Park,40.74866718,-73.98837626,-300,Wed Jan 09 20:40:29 +0000 2013,28_7,0.8611111111111112
29,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Sat Sep 15 19:18:00 +0000 2012,29_17,0.7361111111111112
29,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,Movie Theater,40.75693178,-73.98897442,-240,Tue Oct 23 03:37:18 +0000 2012,29_18,0.14583333333333334
29,4a0f1baef964a52026761fe3,4bf58dd8d48988d180941735,Movie Theater,40.58606021,-73.92983437,-240,Tue Oct 23 23:49:11 +0000 2012,29_18,0.9513888888888888
29,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,Plaza,40.76803327,-73.98186922,-240,Sat Oct 27 13:49:25 +0000 2012,29_19,0.5555555555555556
29,4e94b7510cd60d94b53c0bf2,4bf58dd8d48988d198941735,College Academic Building,40.77089748,-73.98957253,-240,Sat Oct 27 15:23:19 +0000 2012,29_19,0.6458333333333334
30,4dda977ad22d38ef4332c419,4bf58dd8d48988d16c941735,Burger Joint,40.71529762,-74.01478529,-300,Sun Nov 11 22:40:17 +0000 2012,30_15,0.9513888888888888
30,4116be80f964a520fc0b1fe3,4bf58dd8d48988d116941735,Bar,40.70443641,-74.01012361,-300,Sat Nov 17 06:09:49 +0000 2012,30_16,0.2222222222222222
30,4ad7392af964a520060921e3,4bf58dd8d48988d103941735,Home (private),40.70489849,-74.01238511,-300,Sat Nov 17 09:06:02 +0000 2012,30_16,0.3888888888888889
30,49e7ce15f964a5201d651fe3,4bf58dd8d48988d17f941735,Movie Theater,40.71486941,-74.01538907,-300,Sun Dec 02 18:44:42 +0000 2012,30_17,0.7361111111111112
31,49e8aef4f964a52067651fe3,4bf58dd8d48988d147941735,Diner,40.73596877,-73.87561379,-300,Sun Dec 23 04:29:38 +0000 2012,31_9,0.2222222222222222
31,4c79c7ca93ef236ad8f1b00f,4bf58dd8d48988d10a951735,Bank,40.75464922,-73.89583721,-300,Sun Dec 23 19:14:38 +0000 2012,31_9,0.7361111111111112
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-240,Sat Sep 15 21:10:59 +0000 2012,33_18,0.8611111111111112
33,4adcf849f964a5200c6321e3,4bf58dd8d48988d1fd931735,Subway,40.67026755,-73.98977637,-300,Wed Dec 05 00:39:27 +0000 2012,33_19,0.027777777777777776
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Wed Dec 05 04:45:27 +0000 2012,33_19,0.2222222222222222
33,49eb58a9f964a520c7661fe3,4bf58dd8d48988d116941735,Bar,40.71892124,-73.95938777,-300,Sat Dec 08 03:47:22 +0000 2012,33_20,0.14583333333333334
33,4c8afc6a770fb60c222ad8c3,4bf58dd8d48988d103941735,Home (private),40.70477381,-73.94186034,-300,Sat Dec 08 14:19:02 +0000 2012,33_20,0.6111111111111112
34,51140198e4b0874a568cde81,4bf58dd8d48988d162941735,Other Great Outdoors,40.75779018,-73.98193359,-300,Sat Dec 29 23:59:52 +0000 2012,34_82,0.9513888888888888
34,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.74335535,-73.93283844,-300,Tue Jan 01 00:23:19 +0000 2013,34_83,0.027777777777777776
34,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.74335535,-73.93283844,-300,Tue Jan 01 00:35:00 +0000 2013,34_83,0.027777777777777776
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-300,Tue Jan 01 03:23:30 +0000 2013,34_83,0.14583333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Wed Jan 02 00:12:04 +0000 2013,34_84,0.027777777777777776
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Wed Jan 02 02:18:48 +0000 2013,34_84,0.08333333333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Jan 04 11:36:30 +0000 2013,34_85,0.4583333333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Jan 04 12:55:45 +0000 2013,34_85,0.5555555555555556
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-300,Sat Jan 05 00:01:24 +0000 2013,34_86,0.027777777777777776
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Jan 05 15:31:32 +0000 2013,34_86,0.6458333333333334
34,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.76392077,-73.97312274,-300,Sun Jan 06 07:07:33 +0000 2013,34_87,0.2916666666666667
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sun Jan 06 08:45:45 +0000 2013,34_87,0.3680555555555556
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sun Jan 06 16:22:55 +0000 2013,34_87,0.7361111111111112
34,4b6caaddf964a520ac4a2ce3,4bf58dd8d48988d122941735,Bar,40.7211443,-73.95695686,-300,Sat Jan 12 05:14:33 +0000 2013,34_88,0.2222222222222222
34,4c08494c7e3fc928ea22f082,4bf58dd8d48988d11d941735,Bar,40.76375501,-73.91457796,-300,Sat Jan 12 06:33:45 +0000 2013,34_88,0.2708333333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Jan 12 23:02:52 +0000 2013,34_88,0.9513888888888888
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Sun Jan 13 02:42:01 +0000 2013,34_89,0.14583333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sun Jan 13 11:45:35 +0000 2013,34_89,0.5069444444444444
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Fri Jan 25 03:04:00 +0000 2013,34_90,0.14583333333333334
34,4a652404f964a5205ec71fe3,4bf58dd8d48988d1ae941735,University,40.7216647,-73.79473686,-300,Fri Jan 25 11:42:26 +0000 2013,34_90,0.5069444444444444
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Fri Jan 25 15:22:59 +0000 2013,34_90,0.6458333333333334
34,4a415001f964a52014a51fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76396629,-73.9151144,-300,Sat Jan 26 00:02:20 +0000 2013,34_91,0.027777777777777776
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Jan 26 01:56:32 +0000 2013,34_91,0.08333333333333333
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Jan 26 19:29:32 +0000 2013,34_91,0.7361111111111112
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sat Jan 26 20:55:34 +0000 2013,34_91,0.8611111111111112
34,4bb5ec1fef159c742c2b75f7,4bf58dd8d48988d126941735,Government Building,40.69920538,-73.98933024,-300,Sun Jan 27 03:10:00 +0000 2013,34_92,0.14583333333333334
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,Home (private),40.76723746,-73.89482953,-300,Sun Jan 27 11:37:43 +0000 2013,34_92,0.4583333333333333
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.702345,-73.9906849,-300,Sun Jan 27 18:52:05 +0000 2013,34_92,0.7361111111111112
34,4ab3163bf964a520766d20e3,4bf58dd8d48988d146941735,Deli / Bodega,40.69813446,-73.99260716,-300,Mon Jan 28 02:45:06 +0000 2013,34_93,0.14583333333333334
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Mon Jun 11 04:40:09 +0000 2012,35_25,0.2222222222222222
35,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,Café,40.671275,-73.95768734,-240,Tue Jun 12 00:03:36 +0000 2012,35_26,0.027777777777777776
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Tue Jun 12 01:05:09 +0000 2012,35_26,0.027777777777777776
35,441a8599f964a52036311fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.73367378,-73.9878381,-240,Tue Jun 12 13:31:11 +0000 2012,35_26,0.5555555555555556
35,4a319883f964a520fc991fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.733879,-73.988185,-240,Tue Jun 12 13:31:19 +0000 2012,35_26,0.5555555555555556
35,4de23e57e4cd056f743ea6f3,4bf58dd8d48988d12a951735,Train Station,40.70715046,-73.99030638,-240,Tue Jun 12 13:45:44 +0000 2012,35_26,0.5555555555555556
35,4c93d27458d4b60c5cd62229,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue Jun 12 14:12:06 +0000 2012,35_26,0.6111111111111112
35,4e59ca2faeb7d78d9f7cda81,4bf58dd8d48988d103941735,Home (private),40.66855421,-73.96537147,-240,Tue Jun 12 14:12:12 +0000 2012,35_26,0.6111111111111112
35,4adc5ed9f964a520e42b21e3,4bf58dd8d48988d16d941735,Café,40.671275,-73.95768734,-240,Wed Jun 13 00:02:05 +0000 2012,35_27,0.027777777777777776
35,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.7639385,-73.9730883,-240,Wed Jun 13 01:02:06 +0000 2012,35_27,0.027777777777777776
36,4ae63a26f964a520caa521e3,4bf58dd8d48988d153941735,Burrito Place,40.73355153,-73.98995876,-300,Sat Dec 15 19:52:24 +0000 2012,36_9,0.8611111111111112
36,4b33ae32f964a520bc1c25e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73690899,-74.03093315,-300,Sat Jan 05 16:41:21 +0000 2013,36_10,0.7361111111111112
36,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-300,Sat Jan 05 20:26:19 +0000 2013,36_10,0.8611111111111112
37,4a65bd5cf964a52095c71fe3,4bf58dd8d48988d1f2931735,Performing Arts Venue,40.72973041,-73.99755478,-300,Sat Dec 01 00:40:04 +0000 2012,37_19,0.027777777777777776
37,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,Library,40.77433764,-73.98478493,-300,Sat Dec 01 19:20:53 +0000 2012,37_19,0.7361111111111112
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,Plaza,40.77210813,-73.97742748,-300,Sat Dec 22 13:09:22 +0000 2012,37_20,0.5555555555555556
37,4ad9f3b3f964a520431c21e3,4bf58dd8d48988d12f941735,Library,40.77433764,-73.98478493,-300,Sat Dec 22 15:34:29 +0000 2012,37_20,0.6458333333333334
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,Plaza,40.77210813,-73.97742748,-300,Tue Jan 01 03:19:52 +0000 2013,37_21,0.14583333333333334
39,3fd66200f964a5205dea1ee3,4bf58dd8d48988d1d3941735,Vegetarian / Vegan Restaurant,40.72218619,-73.99712358,-240,Fri Aug 10 17:03:46 +0000 2012,39_23,0.7361111111111112
39,3fd66200f964a52019eb1ee3,4bf58dd8d48988d11b941735,Bar,40.72462247,-73.99586106,-240,Fri Aug 10 21:52:42 +0000 2012,39_23,0.9513888888888888
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,Office,40.723206,-73.997249,-300,Fri Nov 09 17:34:16 +0000 2012,39_24,0.7361111111111112
39,4555bea7f964a520253d1fe3,4bf58dd8d48988d103951735,Clothing Store,40.72354687,-73.9981336,-300,Fri Nov 09 17:40:35 +0000 2012,39_24,0.7361111111111112
39,4e6bec791850d2c68ce190ce,4bf58dd8d48988d112941735,Bar,40.72392515,-73.99691105,-300,Fri Nov 09 17:43:07 +0000 2012,39_24,0.7361111111111112
39,4b4f2e87f964a52072fc26e3,4bf58dd8d48988d124941735,Office,40.723206,-73.997249,-300,Mon Nov 12 14:02:35 +0000 2012,39_25,0.6111111111111112
39,49e63a33f964a52023641fe3,4bf58dd8d48988d114951735,Bookstore,40.72354286,-73.99599305,-300,Mon Nov 12 23:38:39 +0000 2012,39_25,0.9513888888888888
40,4a81c3c6f964a52080f71fe3,4bf58dd8d48988d172941735,Post Office,40.71256102,-74.01024186,-240,Fri Oct 26 12:02:33 +0000 2012,40_14,0.5069444444444444
40,4c51e802d797e21e020ed67c,4bf58dd8d48988d1b2941735,College Academic Building,40.77028192,-73.73554917,-240,Fri Oct 26 22:57:09 +0000 2012,40_14,0.9513888888888888
40,4c51e802d797e21e020ed67c,4bf58dd8d48988d1b2941735,College Academic Building,40.77028192,-73.73554917,-300,Sat Nov 17 15:12:16 +0000 2012,40_15,0.6111111111111112
40,4b5ce4cef964a520b44929e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.7632808,-73.8091237,-300,Sat Nov 17 20:57:45 +0000 2012,40_15,0.8611111111111112
41,4ce46d654eb46a31c9425ba3,4bf58dd8d48988d1f1931735,General Entertainment,40.75857035,-73.98021698,-300,Thu Nov 22 10:22:13 +0000 2012,41_12,0.4583333333333333
41,4ce46d654eb46a31c9425ba3,4bf58dd8d48988d1f1931735,General Entertainment,40.75857035,-73.98021698,-300,Thu Nov 22 14:10:18 +0000 2012,41_12,0.6111111111111112
41,4e56634545dd92275e4c30d9,4bf58dd8d48988d1e0931735,Coffee Shop,40.73317756,-73.99116039,-300,Sat Dec 08 20:46:07 +0000 2012,41_13,0.8611111111111112
42,4ab939f0f964a520967e20e3,4bf58dd8d48988d1fd931735,Subway,40.74137194,-73.98931503,-240,Fri Jul 13 14:14:21 +0000 2012,42_19,0.6111111111111112
42,4b636f5df964a5209d792ae3,4bf58dd8d48988d1fd931735,Subway,40.66161146,-73.9622459,-240,Mon Jul 16 13:43:51 +0000 2012,42_20,0.5555555555555556
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Mon Jul 16 13:56:24 +0000 2012,42_20,0.5555555555555556
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Tue Jul 17 13:59:06 +0000 2012,42_21,0.5555555555555556
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Tue Jul 17 22:02:19 +0000 2012,42_21,0.9513888888888888
42,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.70858836,-73.99103165,-240,Wed Jul 18 13:56:16 +0000 2012,42_22,0.5555555555555556
43,4b390cf4f964a5201c5525e3,4bf58dd8d48988d1df941735,Bridge,40.80023122,-73.82881165,-240,Wed Jun 27 15:15:26 +0000 2012,43_24,0.6111111111111112
43,4bf4b96898ac0f47a66464a8,4bf58dd8d48988d1f9931735,Road,40.78016772,-73.80259037,-240,Wed Jun 27 16:12:07 +0000 2012,43_24,0.7361111111111112
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Wed Jul 04 12:49:00 +0000 2012,43_25,0.5555555555555556
43,4a972133f964a520982820e3,4bf58dd8d48988d16a941735,Bakery,40.76342184,-73.77087593,-240,Wed Jul 04 17:51:02 +0000 2012,43_25,0.7361111111111112
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.7734959,-73.78427823,-240,Sat Jul 07 21:02:03 +0000 2012,43_26,0.8611111111111112
43,4bc0cc22920eb713b995192c,4bf58dd8d48988d1df941735,Bridge,40.79981702,-73.79351377,-240,Sat Jul 07 21:04:31 +0000 2012,43_26,0.8611111111111112
43,4a972133f964a520982820e3,4bf58dd8d48988d16a941735,Bakery,40.76342184,-73.77087593,-240,Mon Jul 09 22:01:39 +0000 2012,43_27,0.9513888888888888
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.7734959,-73.78427823,-240,Mon Jul 09 22:19:44 +0000 2012,43_27,0.9513888888888888
43,4bf4b96898ac0f47a66464a8,4bf58dd8d48988d1f9931735,Road,40.78016772,-73.80259037,-240,Mon Jul 09 23:00:04 +0000 2012,43_27,0.9513888888888888
43,4c60606413791b8dc5624faf,4bf58dd8d48988d1f9931735,Road,40.7734959,-73.78427823,-240,Sat Jul 14 02:25:58 +0000 2012,43_28,0.08333333333333333
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Sat Jul 14 02:27:27 +0000 2012,43_28,0.08333333333333333
43,4eb2dc969adfb95b77ebe4fe,4bf58dd8d48988d1f9931735,Road,40.7641223,-73.78840308,-240,Wed Jul 18 12:21:57 +0000 2012,43_29,0.5069444444444444
45,4a78d49ef964a52087e61fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.74991624,-73.99869599,-240,Wed Jun 27 17:35:43 +0000 2012,45_12,0.7361111111111112
45,4a78d49ef964a52087e61fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.74991624,-73.99869599,-240,Tue Jul 03 15:25:55 +0000 2012,45_13,0.6458333333333334
45,4c157c24a5eb76b0ab7ac3b7,4bf58dd8d48988d118951735,Food & Drink Shop,40.74723001,-74.00054957,-240,Tue Jul 03 15:40:06 +0000 2012,45_13,0.7361111111111112
45,4a78d49ef964a52087e61fe3,4bf58dd8d48988d1f9941735,Food & Drink Shop,40.74991624,-73.99869599,-240,Wed Jul 04 17:51:56 +0000 2012,45_14,0.7361111111111112
46,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151,-73.98943363,-240,Tue Jul 24 18:42:59 +0000 2012,46_14,0.7361111111111112
46,4b5b2f71f964a52080e928e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73714913,-73.88753449,-300,Wed Nov 21 00:31:38 +0000 2012,46_15,0.027777777777777776
46,4b5b2f71f964a52080e928e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.73714913,-73.88753449,-300,Wed Nov 21 14:05:47 +0000 2012,46_15,0.6111111111111112
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75821868,-73.98996152,-240,Mon Jul 30 11:29:35 +0000 2012,49_50,0.4583333333333333
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89499427,-73.94231096,-240,Mon Jul 30 12:02:05 +0000 2012,49_50,0.5069444444444444
49,4b069e81f964a520cfed22e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75164601,-73.99291992,-240,Thu Aug 09 11:19:17 +0000 2012,49_51,0.4583333333333333
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89499427,-73.94231096,-240,Thu Aug 09 12:05:39 +0000 2012,49_51,0.5069444444444444
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75821868,-73.98996152,-240,Wed Sep 05 11:31:56 +0000 2012,49_52,0.4583333333333333
49,49c224c6f964a520e2551fe3,4bf58dd8d48988d124941735,Office,40.89499427,-73.94231096,-240,Wed Sep 05 13:17:27 +0000 2012,49_52,0.5555555555555556
49,4f612184e4b01b3ebd898091,4bf58dd8d48988d1f6931735,General Travel,40.75821868,-73.98996152,-240,Fri Sep 14 11:42:37 +0000 2012,49_53,0.5069444444444444
